Wall time,Step,Value
1623844065,5,0.692237377
1623844103,6,0.613513768
1623844252,10,0.615342438
1623844289,11,0.734753609
1623844363,13,0.741976798
1623844401,14,0.750662863
1623844438,15,0.664807558
1623844512,17,0.831946611
1623844549,18,0.732742071
1623844587,19,0.789156079
1623844624,20,0.864679515
1623844772,24,0.812288582
1623845106,33,0.873822808
1623845143,34,0.764012098
1623845218,36,0.884246111
1623845329,39,0.913961768
1623845366,40,0.899789691
1623845441,42,0.914967537
1623845515,44,0.91195029
1623845552,45,0.897046745
1623845627,47,0.914693236
1623845701,49,0.881777465
1623845738,50,0.911584556
1623845850,53,0.916156173
1623845887,54,0.912498832
1623845924,55,0.914876103
1623845962,56,0.909115851
1623845999,57,0.909115851
1623846110,60,0.91195029
1623846147,61,0.913321733
1623846222,63,0.907652915
1623846296,65,0.868611157
1623846333,66,0.885709047
1623846370,67,0.91039592
1623846407,68,0.915150404
1623846519,71,0.870714068
1623846556,72,0.925116599
1623846593,73,0.918807745
1623846631,74,0.913047433
1623846705,76,0.923653662
1623846816,79,0.897778213
1623847002,84,0.917161942
1623847039,85,0.913961768
1623847076,86,0.920819223
1623847113,87,0.929962516
1623847150,88,0.92721951
1623847187,89,0.865136683
1623847373,94,0.914510369
1623847671,102,0.933711231
1623847783,105,0.939745843
1623847820,106,0.929322481
1623848079,113,0.951997817
1623848191,116,0.932248354
1623848265,118,0.948157609
1623848302,119,0.925025165
1623848339,120,0.956020832
1623848488,124,0.858096361
1623848525,125,0.931334019
1623848562,126,0.940568686
1623848673,129,0.945231795
1623848711,130,0.934808433
1623848822,133,0.957026601
1623848970,137,0.908384383
1623849045,139,0.822711885
1623849119,141,0.882966101
1623849156,142,0.894669473
1623849193,143,0.906189978
1623849230,144,0.933711231
1623849379,148,0.951723516
1623849453,150,0.898235321
1623849564,153,0.93992871
1623849602,154,0.957392335
1623849639,155,0.946146131
1623849713,157,0.972661614
1623849750,158,0.677425265
1623849788,159,0.879948795
1623849899,162,0.933071256
